file,genre,bpm,key,bars,category,variant,sample_rate,format,purpose
Trap_150BPM_C_minor/Loops_8bars/Trap_Drums_A_150BPM_8bars.wav,Trap,150,C minor,8,Drums,A,44100,WAV 16-bit stereo,vote/duel
Trap_150BPM_C_minor/Loops_8bars/Trap_Drums_B_150BPM_8bars.wav,Trap,150,C minor,8,Drums,B,44100,WAV 16-bit stereo,vote/duel
Trap_150BPM_C_minor/Loops_8bars/Trap_Bass_A_150BPM_8bars.wav,Trap,150,C minor,8,Bass,A,44100,WAV 16-bit stereo,vote/duel
Trap_150BPM_C_minor/Loops_8bars/Trap_Bass_B_150BPM_8bars.wav,Trap,150,C minor,8,Bass,B,44100,WAV 16-bit stereo,vote/duel
Trap_150BPM_C_minor/Loops_8bars/Trap_Melody_A_150BPM_8bars.wav,Trap,150,C minor,8,Melody,A,44100,WAV 16-bit stereo,vote/duel
Trap_150BPM_C_minor/Loops_8bars/Trap_Melody_B_150BPM_8bars.wav,Trap,150,C minor,8,Melody,B,44100,WAV 16-bit stereo,vote/duel
Trap_150BPM_C_minor/Loops_8bars/Trap_Acapella_Test_A_150BPM_8bars.wav,Trap,150,C minor,8,Acapella_Test,A,44100,WAV 16-bit stereo,test
Trap_150BPM_C_minor/Loops_8bars/Trap_FullMix_A_150BPM_8bars.wav,Trap,150,C minor,8,FullMix,A,44100,WAV 16-bit stereo,test
Trap_150BPM_C_minor/Kit_OneShots/Trap_Kick.wav,Trap,,,,OneShot,,44100,WAV 16-bit stereo,kit
Trap_150BPM_C_minor/Kit_OneShots/Trap_Snare.wav,Trap,,,,OneShot,,44100,WAV 16-bit stereo,kit
Trap_150BPM_C_minor/Kit_OneShots/Trap_Clap.wav,Trap,,,,OneShot,,44100,WAV 16-bit stereo,kit
Trap_150BPM_C_minor/Kit_OneShots/Trap_Hat.wav,Trap,,,,OneShot,,44100,WAV 16-bit stereo,kit
Trap_150BPM_C_minor/Kit_OneShots/Trap_Perc.wav,Trap,,,,OneShot,,44100,WAV 16-bit stereo,kit
Zouk_92BPM_G_minor/Loops_8bars/Zouk_Drums_A_92BPM_8bars.wav,Zouk,92,G minor,8,Drums,A,44100,WAV 16-bit stereo,vote/duel
Zouk_92BPM_G_minor/Loops_8bars/Zouk_Drums_B_92BPM_8bars.wav,Zouk,92,G minor,8,Drums,B,44100,WAV 16-bit stereo,vote/duel
Zouk_92BPM_G_minor/Loops_8bars/Zouk_Bass_A_92BPM_8bars.wav,Zouk,92,G minor,8,Bass,A,44100,WAV 16-bit stereo,vote/duel
Zouk_92BPM_G_minor/Loops_8bars/Zouk_Bass_B_92BPM_8bars.wav,Zouk,92,G minor,8,Bass,B,44100,WAV 16-bit stereo,vote/duel
Zouk_92BPM_G_minor/Loops_8bars/Zouk_Melody_A_92BPM_8bars.wav,Zouk,92,G minor,8,Melody,A,44100,WAV 16-bit stereo,vote/duel
Zouk_92BPM_G_minor/Loops_8bars/Zouk_Melody_B_92BPM_8bars.wav,Zouk,92,G minor,8,Melody,B,44100,WAV 16-bit stereo,vote/duel
Zouk_92BPM_G_minor/Loops_8bars/Zouk_Acapella_Test_A_92BPM_8bars.wav,Zouk,92,G minor,8,Acapella_Test,A,44100,WAV 16-bit stereo,test
Zouk_92BPM_G_minor/Loops_8bars/Zouk_FullMix_A_92BPM_8bars.wav,Zouk,92,G minor,8,FullMix,A,44100,WAV 16-bit stereo,test
Zouk_92BPM_G_minor/Kit_OneShots/Zouk_Kick.wav,Zouk,,,,OneShot,,44100,WAV 16-bit stereo,kit
Zouk_92BPM_G_minor/Kit_OneShots/Zouk_Snare.wav,Zouk,,,,OneShot,,44100,WAV 16-bit stereo,kit
Zouk_92BPM_G_minor/Kit_OneShots/Zouk_Clap.wav,Zouk,,,,OneShot,,44100,WAV 16-bit stereo,kit
Zouk_92BPM_G_minor/Kit_OneShots/Zouk_Hat.wav,Zouk,,,,OneShot,,44100,WAV 16-bit stereo,kit
Zouk_92BPM_G_minor/Kit_OneShots/Zouk_Perc.wav,Zouk,,,,OneShot,,44100,WAV 16-bit stereo,kit
House_124BPM_A_minor/Loops_8bars/House_Drums_A_124BPM_8bars.wav,House,124,A minor,8,Drums,A,44100,WAV 16-bit stereo,vote/duel
House_124BPM_A_minor/Loops_8bars/House_Drums_B_124BPM_8bars.wav,House,124,A minor,8,Drums,B,44100,WAV 16-bit stereo,vote/duel
House_124BPM_A_minor/Loops_8bars/House_Bass_A_124BPM_8bars.wav,House,124,A minor,8,Bass,A,44100,WAV 16-bit stereo,vote/duel
House_124BPM_A_minor/Loops_8bars/House_Bass_B_124BPM_8bars.wav,House,124,A minor,8,Bass,B,44100,WAV 16-bit stereo,vote/duel
House_124BPM_A_minor/Loops_8bars/House_Melody_A_124BPM_8bars.wav,House,124,A minor,8,Melody,A,44100,WAV 16-bit stereo,vote/duel
House_124BPM_A_minor/Loops_8bars/House_Melody_B_124BPM_8bars.wav,House,124,A minor,8,Melody,B,44100,WAV 16-bit stereo,vote/duel
House_124BPM_A_minor/Loops_8bars/House_Acapella_Test_A_124BPM_8bars.wav,House,124,A minor,8,Acapella_Test,A,44100,WAV 16-bit stereo,test
House_124BPM_A_minor/Loops_8bars/House_FullMix_A_124BPM_8bars.wav,House,124,A minor,8,FullMix,A,44100,WAV 16-bit stereo,test
House_124BPM_A_minor/Kit_OneShots/House_Kick.wav,House,,,,OneShot,,44100,WAV 16-bit stereo,kit
House_124BPM_A_minor/Kit_OneShots/House_Snare.wav,House,,,,OneShot,,44100,WAV 16-bit stereo,kit
House_124BPM_A_minor/Kit_OneShots/House_Clap.wav,House,,,,OneShot,,44100,WAV 16-bit stereo,kit
House_124BPM_A_minor/Kit_OneShots/House_Hat.wav,House,,,,OneShot,,44100,WAV 16-bit stereo,kit
House_124BPM_A_minor/Kit_OneShots/House_Perc.wav,House,,,,OneShot,,44100,WAV 16-bit stereo,kit
Length_Validation/Afro_FullMix_100BPM_4bars.wav,Afro,100,A minor,4,FullMix,LengthTest,44100,WAV 16-bit stereo,4/8/16 bar validation
Length_Validation/Afro_FullMix_100BPM_8bars.wav,Afro,100,A minor,8,FullMix,LengthTest,44100,WAV 16-bit stereo,4/8/16 bar validation
Length_Validation/Afro_FullMix_100BPM_16bars.wav,Afro,100,A minor,16,FullMix,LengthTest,44100,WAV 16-bit stereo,4/8/16 bar validation
